customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
7590-VHVEG,Female,No,Yes,No,1,No,Unknown,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,29.85000038,29.85000038
5575-GNVDE,Male,No,No,No,34,Yes,No,DSL,Yes,No,Yes,No,No,No,One year,No,Mailed check,56.95000076,1889.5
3668-QPYBK,Male,No,No,No,2,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,53.84999847,108.1500015
7795-CFOCW,Male,No,No,No,45,No,Unknown,DSL,Yes,No,Yes,Yes,No,No,One year,No,Bank transfer (automatic),42.29999924,1840.75
9237-HQITU,Female,No,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.69999695,151.6499939
9305-CDSKC,Female,No,No,No,8,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.65000153,820.5
1452-KIOVK,Male,No,No,Yes,22,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),89.09999847,1949.400024
6713-OKOMC,Female,No,No,No,10,No,Unknown,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,29.75,301.8999939
7892-POOKP,Female,No,Yes,No,28,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,104.8000031,3046.050049
6388-TABGU,Male,No,No,Yes,62,Yes,No,DSL,Yes,Yes,No,No,No,No,One year,No,Bank transfer (automatic),56.15000153,3487.949951
9763-GRSKD,Male,No,Yes,Yes,13,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,49.95000076,587.4500122
7469-LKBCI,Male,No,No,No,16,Yes,No,No,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Two year,No,Credit card (automatic),18.95000076,326.7999878
8091-TTVAX,Male,No,Yes,No,58,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,No,Credit card (automatic),100.3499985,5681.100098
0280-XJGEX,Male,No,No,No,49,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),103.6999969,5036.299805
5129-JLPIS,Male,No,No,No,25,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,105.5,2686.050049
3655-SNQYZ,Female,No,Yes,Yes,69,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),113.25,7895.149902
8191-XWSZG,Female,No,No,No,52,Yes,No,No,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,One year,No,Mailed check,20.64999962,1022.950012
9959-WOFKT,Male,No,No,Yes,71,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Two year,No,Bank transfer (automatic),106.6999969,7382.25
4190-MFLUW,Female,No,Yes,Yes,10,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Credit card (automatic),55.20000076,528.3499756
4183-MYFRB,Female,No,No,No,21,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,90.05000305,1862.900024
8779-QRDMV,Male,Yes,No,No,1,No,Unknown,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,39.65000153,39.65000153
1680-VDCWW,Male,No,Yes,No,12,Yes,No,No,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,One year,No,Bank transfer (automatic),19.79999924,202.25
1066-JKSGK,Male,No,No,No,1,Yes,No,No,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Month-to-month,No,Mailed check,20.14999962,20.14999962
3638-WEABW,Female,No,Yes,No,58,Yes,Yes,DSL,No,Yes,No,Yes,No,No,Two year,Yes,Credit card (automatic),59.90000153,3505.100098
6322-HRPFA,Male,No,Yes,Yes,49,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,No,Credit card (automatic),59.59999847,2970.300049
6865-JZNKO,Female,No,No,No,30,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),55.29999924,1530.599976
6467-CHFZW,Male,No,Yes,Yes,47,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.34999847,4749.149902
8665-UTDHZ,Male,No,Yes,Yes,1,No,Unknown,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,30.20000076,30.20000076
5248-YGIJN,Male,No,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),90.25,6369.450195
8773-HHUOZ,Female,No,No,Yes,17,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,64.69999695,1093.099976
3841-NFECX,Female,Yes,Yes,No,71,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),96.34999847,6766.950195
4929-XIHVW,Male,Yes,Yes,No,2,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),95.5,181.6499939
6827-IEAUQ,Female,No,Yes,Yes,27,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,One year,No,Mailed check,66.15000153,1874.449951
7310-EGVHZ,Male,No,No,No,1,Yes,No,No,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Month-to-month,No,Bank transfer (automatic),20.20000076,20.20000076
3413-BMNZE,Male,Yes,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),45.25,45.25
6234-RAAPL,Female,No,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,No,Two year,No,Bank transfer (automatic),99.90000153,7251.700195
6047-YHPVI,Male,No,No,No,5,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.69999695,316.8999939
6572-ADKRS,Female,No,No,No,46,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),74.80000305,3548.300049
5380-WJKOV,Male,No,No,No,34,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,106.3499985,3549.25
